Pearson Correlation Coefficient,Spearman Correlation Coefficient,Kendall Correlation Coefficient,Partial Correlation Coefficient,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,Kolmogorov-Smirnov Test,Kolmogorov-Smirnov Test for Uniform distribution,Kolmogorov-Smirnov Test for Gamma distribution,Kolmogorov-Smirnov Test for Exponential distribution,Chi-square Independence Test,Fisher Exact Test,Mantel-Haenszel Test,Mean,Median,Mode,Range,Quartile,Standard Deviation,Skewness,Kurtosis,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance
-11.6466713,-10.8844423,-10.5995598,-15.9865408,-10.6194973,-18.0906944,-10.8121653,-8.422575,-13.9647808,-18.0357723,-13.7662783,-13.5799227,-18.8731079,-14.0867863,-17.4521027,-12.8142385,-12.2678595,-16.3850975,-6.75073719,-9.68382835,-5.73490143,-8.59225845,-7.49620867,8.00593948,7.61285114,-4.43757486,-4.23954535
-14.5294542,-13.5289288,-13.5327177,-13.3648434,-15.1201134,-19.5505733,-14.88064,-11.5230284,-20.7855473,-17.1419296,-8.10233879,-7.53442097,-24.2397919,-16.3573685,-22.1732254,-10.8202066,-7.32565165,-10.3618498,-10.3845263,-9.6822834,-8.2762804,-6.77750969,9.12828541,-15.0827112,-14.8659239,-16.7143288,-15.867878
-4.63432503,-4.03855276,-4.86087227,6.59290361,-14.6569271,-18.9058418,-14.5223169,-10.760829,-12.2617331,-18.4017963,-10.0128136,-11.2323256,-15.4169846,-10.9028234,-4.49809265,-13.5110769,-12.0850763,-13.6124153,-13.9378233,-15.8845158,-15.9610939,-11.3256464,-13.3252239,-9.69836998,-9.24258518,-12.2729359,-11.8960476
-20.8453197,-20.3057156,-18.7821617,-10.6108999,-11.7516928,-16.5548458,-11.7758284,-9.86565113,-15.5983734,-18.387331,-11.743084,-10.1769581,-26.3282509,-18.8868752,-19.559618,-7.14104652,10.0910921,-8.43865585,-10.2139463,-8.00500011,-12.6737337,-8.56341076,-12.100503,-24.5645752,-23.8676128,-22.6421394,-22.3199654
-5.74218321,-5.0880909,-4.07437849,8.356534,-15.5259542,-17.0090904,-15.1364927,-11.6502447,-10.7298088,-16.4538383,-9.31572723,-9.34719658,-14.8027544,-10.2117863,-3.30380535,-9.79628944,-11.3673134,-12.5556126,-12.1375656,-13.5230303,-16.789835,-10.9713306,-13.3032093,-9.33602619,-8.6692543,-12.2412357,-11.6035004
-3.62851286,-3.50351143,-3.86695147,-11.3512802,-10.3552971,-7.97156334,-10.3962545,-16.0989094,-4.75916243,-12.7729387,-12.1646729,-10.931263,-9.11899567,-9.3316803,-11.0614929,-9.82458019,-12.8068619,-11.9960394,-10.7688131,-10.4489813,-15.3026266,-9.86491489,-9.62736797,7.74300957,7.32629156,6.26987648,6.30686712
-7.85615635,-7.33942986,-7.13172817,-14.4540815,-10.8475714,-8.15152359,-10.7544851,-14.9143858,-8.6353178,-12.5584984,-12.0471134,-10.7208328,-15.1470118,-10.7255411,-12.7859449,-11.199214,-11.9398966,-14.1422586,-8.35013199,-10.2527819,-11.3742399,-9.81852436,-10.2664509,8.87846184,8.60102463,5.05325317,5.12567425
-22.4225159,-21.6615944,-18.2369556,-19.1708393,-11.1603661,-17.7071342,-10.9679861,-9.97670841,-23.7585793,-18.6539898,-13.4619961,-11.5700073,-28.4191742,-17.1215076,-24.2296047,-7.24939013,7.9599719,-3.43671417,-16.3517227,-12.0641565,-12.652153,-10.8833971,-14.1978941,-29.5565815,-28.7661877,-23.9340477,-23.0886288
-9.07710552,-8.48994541,-9.63633823,-12.1815176,-12.378788,-19.6365948,-11.9797659,-7.99278402,-16.6910992,-16.4715347,-8.0022974,-6.79373789,-19.7747021,-13.9648075,-21.1966057,-11.5020237,-6.59381151,-10.2555628,-9.74800968,-9.85194111,-6.93604136,-3.77576256,8.73343563,-13.513567,-13.3190384,-17.5832596,-16.7114582
-5.09630823,-4.67706728,-5.38278484,-9.48525333,-11.9557552,-15.698103,-11.9872036,-10.4771757,-2.99632454,-9.68378735,-11.1129503,-10.6005039,7.79479742,-1.34826243,-6.56692982,-13.0304384,-13.9206085,-7.06127405,-11.1489725,-11.7464237,-19.4927025,-9.45921421,-8.02175999,-9.32906055,-8.99426651,-11.7616577,-11.3642197
-9.97202778,-9.3905077,-11.4112759,-14.1230841,-9.83801746,-18.7163601,-9.45989513,-7.06581116,-10.0587482,-15.1922274,-13.6953201,-10.0786667,-15.5113497,-10.2248764,-9.97310734,-13.3290634,-15.3320427,-15.2248898,-14.336977,-13.1461973,-7.18653917,-15.8791351,-14.3523617,10.8919954,10.4774704,-5.82457113,-5.3365202
-5.06587219,-4.95701504,-4.64676666,-10.830389,-13.2442722,-17.209177,-12.9477234,-10.6771364,-6.70667934,-12.4461794,-11.7598705,-10.0383854,4.24884272,5.79781055,-3.28753805,-13.5914278,-15.3062916,-8.95035458,-12.2865829,-14.1779909,-20.1614914,-12.1545305,-11.8148842,-13.1108122,-12.4397135,-12.6280003,-12.1610098
-8.14883137,-7.77980661,-9.04383755,-15.571516,9.34397125,-4.63093138,8.89315224,8.01056767,-8.7834692,-6.28675318,-9.43558788,-7.13440752,-8.60188675,-8.91102982,-20.3700562,-12.3616362,-10.4317312,-10.2282286,-11.7579784,-10.3178301,-13.4720783,-7.96994066,-8.89264297,-11.748497,-11.3133469,-13.8928318,-13.4031506
-19.4595871,-17.7215347,-18.2336502,-24.6742458,-11.3287382,-12.9758396,-11.3144035,-14.2082376,-20.1816883,-7.63929939,-9.33148575,-11.2711916,-16.3879776,-8.22133255,-25.788559,-13.5462351,-9.45801449,-5.93648481,15.944068,-9.241642,-15.073473,-13.4393377,-10.1610556,-15.6911821,-15.3875818,-17.5924263,-16.7762165
-8.19097328,-7.60666656,-9.12365723,-13.872674,-3.26412416,-9.0102787,-3.35096812,-2.40345526,-4.10505533,6.11527729,-6.91579533,-5.01400852,-3.05189586,-5.90753508,-18.9622345,-13.4517851,-11.9926233,-8.64977169,-10.4303875,-9.96961784,-15.2046614,-10.3863907,-6.10201025,-13.4259758,-12.9229965,-12.5790663,-12.4129715
6.11008978,5.69344711,7.03354836,-4.70113611,-13.6402531,-17.9401207,-13.6592197,-10.8607025,-6.01669931,-16.3865643,-10.4802542,-9.71199226,-3.87771583,-4.32032204,-10.4818773,-11.4901943,-11.9980717,-12.112463,-8.28479481,-14.7259912,-17.4067478,-8.69817162,-6.72406864,-7.01761436,-7.02384281,-9.23892975,-8.90756321
-9.63383961,-8.97435474,-8.93369102,-16.7331848,-7.33069181,-6.76483774,-7.06788445,-12.6491022,-9.06612682,-12.8084316,-11.9882336,-11.6377554,-15.2480631,-11.6184816,-12.5084763,-10.948555,-12.2721138,-13.9306345,-7.98850441,-9.58833599,-10.7266436,-10.3954382,-9.43305206,10.0719681,9.57245636,5.77747726,5.75138855
-1.60898197,-1.47325969,-2.76444197,-6.42378616,-9.92106152,-15.3503208,-10.4785204,-8.87194347,-0.787338555,-14.3958988,-12.0408182,-11.9400969,-7.72285748,-9.10635281,-8.95052719,-9.85593224,-12.8736668,-12.8314486,-11.4670115,-10.8807468,-15.9762554,-10.585618,-10.7122231,4.56348658,4.27084398,-6.80910015,-6.34611464
-22.2808075,-20.9551678,-20.5440903,-22.2687263,-14.9742785,-17.962101,-15.0051041,-15.4995956,-23.5359516,-13.5937185,-9.40223789,-11.3779631,-18.1446095,-7.94287443,-25.2993946,-10.4326487,-8.7372427,-8.72206402,13.6557951,-12.2231903,-10.0990171,-10.8607712,-12.1930113,-13.6537266,-13.5880499,-14.5423079,-14.1575851
-10.2342701,-9.29221535,-10.6579943,-10.0313606,-15.7639008,-21.6395035,-15.4722452,-10.9997702,-16.5816345,-16.6488934,-8.39967155,-7.17956495,-25.9000225,-19.1939697,-23.5023575,-13.5054083,-9.30153561,-11.0284481,-11.9378681,-11.3455267,-9.47603416,-7.01078224,13.1455173,-15.1378202,-14.6542158,-17.1477203,-16.4466877
-16.169302,-15.1759977,-13.693181,-17.5753918,-8.78184795,-16.3237057,-8.95232868,-8.97254372,-30.3733921,-22.5104179,-12.8117771,-10.4740992,-23.603035,-18.9270573,-26.6210995,-7.57943153,-7.84092236,-12.6096306,-6.94369698,-13.7643471,9.87375164,-8.08555794,-11.7220125,-14.8181791,-13.9912958,-12.3418617,-11.9626665
-3.54140401,-2.98796892,-5.00190687,11.5213699,-13.5841532,-20.2274666,-13.4694595,-7.13025331,-10.0405159,-18.4740448,-9.74845791,-10.3682775,-15.7298594,-12.756464,-4.14574242,-10.4924145,-11.0222139,-13.3565416,-12.2895832,-13.6813326,-15.4398632,-12.1756487,-11.2106218,-8.26355171,-7.90744829,-15.8107405,-15.4270239
-7.23801947,-6.858006,-3.38368535,-6.72713184,-8.41502762,-12.0691175,-8.36641788,-7.32476473,5.87592125,-10.1461391,-9.83413315,-8.46203136,-9.07288933,-8.13290977,-10.1728649,-10.1018496,-13.6444569,-10.6599007,-12.8867884,-9.82149982,-16.4606915,-10.8957281,-8.41021252,-4.64036942,-4.53837681,-5.13902569,-5.10460377
1.88075554,1.96306407,2.44485068,2.28528666,-11.8228025,-16.396286,-11.4826202,-8.34686565,-4.19044113,-13.8481379,-10.4137125,-9.63265324,-8.3922205,-9.19601727,-9.2781744,-9.33435726,-12.0638142,-11.3744135,-10.6908436,-12.7796679,-17.3452168,-8.82372379,-8.01791668,-7.16083336,-7.10723352,-9.00263405,-8.58901024
-7.03863525,-6.70599031,-8.2362442,-8.99418163,-7.00456905,-12.1098289,-7.14357042,-5.55044746,7.93763208,-7.59262705,-9.99243069,-9.89223194,-4.76065302,-6.89917994,-8.95767975,-11.5400419,-12.3849983,-10.4298248,-13.0775023,-9.00546837,-17.1427059,-11.6167641,-8.77205181,-2.95253229,-2.56160665,-9.77874756,-9.41534901
-9.09767151,-8.78062344,-9.24878216,-15.2793074,-8.6631813,-8.23576927,-8.57474041,-14.0134363,-9.50578976,-12.5915785,-11.6068678,-10.5882301,-12.8759775,-9.81559372,-9.83942986,-11.2521877,-14.1999741,-12.9640207,-12.8223019,-11.3483324,-8.7541399,-12.4719582,-10.5691881,11.2945166,10.7879219,6.44982338,6.36995029
-23.0540447,-21.5645504,-18.3138294,-17.9945869,-17.2375355,-10.6005697,-17.5796223,-19.2306461,-11.8356438,-11.2681541,-13.7280931,-14.9493303,1.07555461,-4.57986689,-11.3014641,-13.7156429,-19.0996189,-2.41697049,-9.81446075,-3.38619781,-20.9130154,-14.098999,-10.6206446,-24.9190159,-23.0151749,-20.1388779,-19.4411869
-10.7169828,-9.96941185,-9.50273705,-15.9226093,-9.62160873,-9.41102219,-9.60584259,-13.4830599,-9.6358633,-15.4512835,-12.8595438,-13.3721905,-16.0775661,-11.8565044,-11.9451265,-10.8881369,-12.94065,-13.4816875,-8.36837578,-8.67598724,-10.3241329,-10.092618,-7.62312889,10.149147,9.60339928,3.40111637,3.41260314
-7.86948252,-7.37303495,-7.26781178,-14.0677738,-8.66503334,-14.932106,-8.71000862,-7.86209059,-11.4750967,-16.5348206,-13.6753607,-12.5852671,-16.211647,-12.6413269,-10.8728304,-11.7317543,-12.4105215,-15.8099813,-6.5313406,-10.1795645,-8.1947794,-10.3165894,-7.77922344,10.3759909,9.92445278,-4.75545025,-4.56668139
-2.86913395,-2.27168536,-2.7329154,-11.7512693,-11.5174179,-19.8265839,-11.0642252,-7.74378252,-10.3523064,-14.8771248,-10.5607948,-7.80863667,4.13647461,4.84695721,-3.32802796,-11.5043278,-12.7705526,-11.2675838,-11.9489756,-17.3780823,-17.7963009,-9.38360596,-13.69419,-7.17052507,-7.01355028,-10.6565456,-10.5000553
-7.54722834,-7.43399715,-8.33017349,-8.2317009,-12.439703,-13.4836006,-12.1133585,-9.9988203,5.5425148,-8.89148903,-12.0300751,-10.8462343,-3.73350716,-4.70315361,-7.94465494,-10.9003096,-13.9295349,-9.6749382,-12.0156612,-8.39563274,-18.7008724,-12.2584467,-8.21327019,-8.04818058,-7.36736393,-10.3138561,-9.99868679
4.68249416,4.37254715,5.61933708,-7.52595997,-10.1605415,-11.1712828,-10.1008739,-11.8822117,-5.28608751,-11.8129883,-12.9945936,-12.7918186,-7.49175406,-8.95816326,-13.174017,-10.8366747,-14.5853024,-10.1879034,-10.3205757,-10.8776007,-17.2356129,-9.16294193,-5.56380463,-5.31469393,-5.13352489,-3.10275602,-2.68699193
-20.9317436,-19.7566967,-17.9510689,-16.9836655,-9.95578098,-20.3729801,-10.2707176,-7.79804516,-31.0306911,-24.00704,-13.512641,-11.9667282,-26.7137127,-20.026495,-28.6444855,-9.66823483,-8.38364983,-14.1818933,-8.05226707,-13.3131714,8.60357666,-11.0578833,-7.99200439,-13.5388432,-13.0024014,-13.1489449,-12.6270208
-1.77674186,-1.37860334,-2.63629985,7.08022738,-11.4298286,-16.3452339,-11.6056318,-6.97178745,-4.14533854,-13.3861809,-9.71687889,-9.05122948,-11.9579544,-12.9783058,-7.72721338,-8.66695118,-11.179471,-11.3685188,-10.5888491,-10.9528952,-15.7748022,-8.78641224,-8.75194454,-5.72858238,-5.640975,-13.5010939,-13.2867718
-4.52647352,-4.32162476,-4.52324581,-11.5817804,-9.58241463,-11.7776871,-9.75044632,-9.08943367,-4.61234617,-9.22634983,-11.417223,-10.1593122,6.16331434,-0.855227232,-2.63109779,-12.7380619,-15.3690376,-7.65653467,-10.6582956,-11.6834526,-18.9704227,-11.3230991,-9.5939846,-10.2969427,-9.8143177,-8.7219677,-8.41162109
-22.7739334,-21.8414288,-19.2439213,-14.2697105,-13.2799864,-16.4363003,-12.8329964,-11.7049093,-14.0214739,-10.7585163,-10.5452766,-14.7841196,-24.6903973,-14.932703,-21.7514915,-15.7194099,-6.98559475,-9.70954704,-7.13409805,15.8288393,-17.1767464,-10.5161896,-9.60022831,-21.7197876,-21.0664616,-23.6258564,-23.0362358
-8.62515831,-8.2545557,-8.67173576,-11.4906712,-7.83998156,-9.02493095,-8.34608555,-9.61392117,-4.37094355,-7.95233202,-11.5402699,-12.197793,7.52353334,-4.64408588,-6.85691166,-11.6050444,-15.2910023,-5.63907576,-10.2272444,-8.04375839,-18.6503296,-12.3220243,-7.96685553,-11.9579468,-11.5678215,-11.5808315,-11.3591042
-10.6944923,-9.94033718,-10.4155884,-13.2641592,-5.12048054,-2.97538543,-5.28418398,-5.80025005,-4.43917942,7.46583748,-5.33146334,-3.85792756,-6.78775787,-6.4571414,-19.4780235,-13.5282564,-11.2454958,-9.27720547,-9.93370152,-9.62863922,-15.1749563,-10.3385277,-5.67961836,-14.1715088,-13.6913681,-10.2665539,-10.1332464
-13.6182699,-12.6207371,-10.8428164,-14.9221115,-9.490592,-16.6042461,-9.61433315,-8.23167992,-23.3429928,-20.7695351,-11.8843737,-11.1525383,-21.6798306,-17.3911648,-24.8481007,-8.1574707,-8.2773695,-12.674799,-3.31885076,-10.2633047,5.69264603,-7.56303978,-3.35286283,-8.74331093,-8.45804596,-11.1080637,-10.6270742
-9.79389477,-8.96536541,-10.6241083,-6.19764519,-15.0771961,-14.8227501,-14.6284285,-12.2134981,-7.02394056,-13.1949568,-11.4778538,-11.9209185,-6.75512981,-4.75528097,6.91409826,-10.1340904,-14.5485353,-10.4775372,-12.8063736,-9.59224701,-18.3970547,-14.111433,-10.8124323,-6.97098351,-6.71523714,-8.1093626,-7.74261951
-2.13772249,-1.9837209,-2.76258302,-6.69353342,-9.46337414,-14.5771151,-9.36435699,-7.57674646,-4.36155605,-13.5286884,-10.1458597,-9.22705841,-10.5968218,-11.7749262,-10.3062611,-11.5107126,-12.598897,-11.4147968,-8.94041157,-10.5912762,-9.50226021,-9.38348198,-5.69885254,3.79136539,3.35204744,-5.66314983,-5.52475452
-6.97896814,-6.49804258,-6.37738466,-13.6915903,-6.35098362,-3.62109232,-6.30852413,-12.9920435,5.01338291,-7.20571327,-9.46859455,-8.68027306,-5.21233416,-5.459167,-14.9922523,-10.9332886,-11.4623327,-9.95079517,-12.1986284,-10.3239822,-18.2174988,-10.0518713,-8.45233345,-1.68420839,-1.71774507,1.26158285,1.3429296
-10.578063,-9.90119648,-9.55001736,-16.2545929,-10.9892874,-17.1744423,-10.8604269,-9.3202095,-12.5377645,-14.3608894,-13.2819233,-12.9511623,-20.2872391,-15.9943705,-13.236167,-13.1637335,-13.4548616,-16.0850201,-6.27668428,-10.2832003,-7.68809462,-10.3645239,-10.5292158,12.8342619,12.2747211,-4.11677551,-3.85365319
-3.17037535,-3.00082684,-4.12731981,-12.3220882,-6.82755661,-11.6783876,-6.90657139,-6.6372385,-6.77096701,-7.84878731,-11.3970108,-11.1509666,-10.0234499,-11.3434343,-10.56493,-10.5337744,-11.5747452,-11.5749073,-7.36648273,-9.5923214,-7.41895485,-10.3665113,-7.91889811,2.93403077,2.60800457,-0.393920958,-0.368217349
-7.5504694,-7.20915794,-7.41479254,-15.3654356,-9.69960594,-16.3472118,-9.82199287,-8.85034847,-12.1659889,-14.6779604,-11.8491297,-9.99927998,-15.3415518,-11.7211437,-11.4659357,-11.2211618,-14.5228357,-14.812314,-12.2322512,-12.8883486,-5.96114302,-12.0617914,-14.1031332,8.54079533,8.21476364,-6.22924328,-5.9536953
-13.3711033,-12.4867325,-12.4348841,-15.3708029,-12.3976612,-20.2948837,-11.8556099,-10.2780428,-17.1376152,-15.10075,-13.7582788,-10.8946981,-19.0657959,-11.9521322,-9.84605408,-13.1444111,-18.686121,-15.4428835,-18.9925556,-12.4879818,-6.62295389,-18.5417519,-15.8808985,15.5461426,14.7157946,-5.81232977,-5.38979769
-5.80152988,-5.23433304,-7.12942982,-11.9069719,-8.16379833,-13.3254414,-8.00272942,-6.35443449,11.1240196,-7.4143095,-9.50395203,-9.25191021,-7.60660505,-6.1308589,-12.6119328,-13.4302168,-12.2090073,-11.3092012,-15.5928726,-11.3859911,-19.758152,-9.87258053,-9.66547012,-5.43286419,-5.01679897,-6.5376811,-6.05643129
-13.5484076,-12.6384306,-14.3455973,-8.94107437,-15.7384481,-17.8938656,-15.5075655,-12.6390648,-3.84364629,-12.5400209,-12.3340044,-11.9079695,-4.12417889,-2.51988935,7.93651438,-12.9307499,-15.224925,-9.65303135,-14.9418049,-10.7651415,-20.6557331,-13.3559427,-11.6803799,-8.20784283,-7.74458838,-11.3103809,-11.1675816
-12.8274889,-12.2191019,-13.3186312,-15.7363262,-10.3135872,-9.93906403,-10.4880438,-15.5888748,-12.5431786,-15.6874418,-13.28477,-12.2354231,-16.1476097,-12.1811447,-8.47723103,-12.4904108,-16.8912144,-13.924509,-15.031311,-11.0162554,-6.44586277,-16.2617588,-12.7772427,14.7602205,14.0587997,6.05498075,6.08546972
-2.32411265,-2.08127856,8.0002203,-5.92803717,-12.2187824,-13.6385279,-12.088171,-13.4637451,-10.1019087,-18.2434769,-10.1750107,-9.59137726,-7.39306736,-7.14554071,-13.5958567,-10.0600872,-12.0431976,-12.780159,-10.3054295,-16.4041061,-16.2978535,-9.52716255,-9.21654034,-8.90421295,-8.91632271,-6.47082138,-6.08198309
-5.61622381,-5.18068886,-5.0662694,-11.7606649,-8.59533215,-13.9760847,-8.39701653,-7.95605135,-5.28309917,-15.038826,-12.9659681,-12.9402752,-13.2168045,-8.90359783,-11.1881514,-11.0066614,-12.1243019,-13.7251463,-7.21666193,-9.63661003,-11.2063036,-9.04927731,-7.89918327,9.58584595,9.10397053,-2.66396093,-2.65510988
8.2383709,7.70952606,11.6702347,-5.8453722,-9.98864555,-16.8889217,-9.93089104,-6.55416489,-13.4401016,-16.5786381,-10.4609127,-8.94162464,-10.7002897,-7.3881588,-16.5436726,-9.28042793,-13.1129971,-14.2081881,-11.1502914,-16.3173389,-15.8984032,-10.6385508,-10.5408335,-3.89949584,-3.75939918,-7.72966003,-7.17938566
-16.4324837,-15.8968897,-11.2707338,-10.8600473,-9.73505116,-14.0718441,-9.45389366,-9.40238476,-17.9458599,-19.3188286,-12.727931,-8.32141876,-23.1695023,-14.7662077,-20.114418,8.36073399,-3.73179984,-10.679183,-6.47217703,-12.4322395,-10.4302855,-10.6576729,-10.9496765,-18.3755054,-17.8437958,-15.9446764,-15.6622248
-7.75716782,-7.28297138,-6.93666744,-13.4783831,-13.5038443,-19.9511662,-13.4161358,-10.441823,-8.68919945,-11.8264999,-11.4608841,-10.2959766,5.91778326,5.8875308,-2.46400332,-14.2531395,-15.1937313,-9.57149982,-13.6308136,-14.1640272,-21.2413044,-12.9268255,-12.9400558,-14.786006,-13.9105186,-15.1193352,-15.1258211
-12.0945711,-11.4193316,-12.7116613,-14.3851261,-9.41287136,-10.1943979,-9.62909698,-14.49757,-12.8946247,-15.7417803,-13.429718,-11.9303169,-16.1548271,-12.8423271,-9.92503929,-12.5663538,-16.1809673,-14.3223715,-15.4714355,-11.9957104,-6.91506386,-15.694663,-11.4147863,13.0972681,12.4765844,5.43007612,5.50254726
-18.0211601,-17.5162983,-16.1136646,-11.187501,-8.48950005,-11.323596,-8.62685966,-9.40577793,-19.6921349,-16.5393372,-11.0770521,-9.63571453,-24.8300362,-18.6943321,-22.7780838,-5.64377069,8.37571239,-6.30938148,-8.41102314,-7.61411381,-11.3139915,-7.57178354,-9.62095833,-21.6195202,-21.2443905,-17.4562664,-16.9954796
-21.1180973,-19.7475224,-18.7645969,-10.8393764,-9.61765671,-9.25505543,-9.49924183,-10.2587738,-3.22977042,-10.8876982,-11.1654482,-14.064497,-17.7658806,-14.7323341,-16.9768753,-13.2194757,-5.81204176,-9.08423805,-6.2211442,9.60894012,-16.3983612,-9.02246857,-4.68110085,-16.8048229,-16.345417,-18.0878754,-17.7555313
-11.4455957,-10.5599318,-11.1375189,-12.8530979,-10.7708817,-19.1501827,-10.3487463,-7.00766325,-14.6558247,-14.0235977,-13.9002476,-11.0395918,-18.3034077,-11.9156208,-7.7063427,-13.1945438,-18.2120113,-14.974081,-15.8654795,-11.7114372,-10.3840733,-16.601944,-13.3924198,12.5573826,11.923563,-7.08449984,-6.86240482
-8.42246819,-7.96005201,-10.0985212,-13.1110144,-4.10287142,-10.6090593,-4.02074051,-1.84353924,-3.68132567,8.75714684,-7.08694506,-5.9440608,-5.75424719,-8.92322731,-21.023838,-13.7956467,-11.7635326,-9.08759689,-11.1785679,-8.81280994,-15.6234264,-10.386055,-5.03782082,-14.84515,-14.4085169,-13.8244972,-13.4583311
-19.6250172,-18.202877,-16.2616653,-20.7650948,-12.5843296,-16.2801952,-12.4882183,-12.179409,-20.4237614,-11.6181221,-9.72302723,-10.8869724,-16.7789154,-10.6290007,-27.0260258,-8.37292862,-7.68239212,-6.54981565,11.8129387,-9.04059124,-13.0828667,-10.9988823,-8.87953281,-14.6685495,-14.7703791,-17.6927357,-17.0434704
-16.3326569,-15.4859076,-13.9202547,-21.2396946,-6.9326601,-18.3325653,-7.07102442,-6.16942835,-31.3108673,-21.8397942,-12.538682,-11.7188272,-21.381094,-14.3269939,-27.2128849,-7.01687336,-9.39689445,-11.4439268,-9.56828213,-14.8691349,10.1689482,-10.0895815,-9.19142342,-15.332777,-14.8002415,-8.92272758,-8.52612209
-4.16038895,-3.85324836,-3.90395761,-10.1855869,-10.6621647,-12.6187172,-10.387332,-9.57527161,9.27931118,-7.54375887,-9.43710613,-9.1900692,-5.93314981,-5.48995447,-11.1076918,-12.6328163,-12.3416319,-10.2360306,-13.4004192,-10.9193354,-19.0615959,-9.68850613,-10.0877695,-4.9669342,-4.80620623,-7.96689939,-7.50275135
